Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:46,14-08-2024 12:30:46,0.018s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:46,14-08-2024 12:30:46,0.053s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:46,14-08-2024 12:30:46,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:46,14-08-2024 12:30:46,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:46,14-08-2024 12:30:47,0.936s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:47,14-08-2024 12:30:47,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:47,14-08-2024 12:30:47,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:47,14-08-2024 12:30:47,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:47,14-08-2024 12:30:48,0.870s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:48,14-08-2024 12:30:48,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:48,14-08-2024 12:30:48,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:48,14-08-2024 12:30:48,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:48,14-08-2024 12:30:48,0.019s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:48,14-08-2024 12:30:48,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:48,14-08-2024 12:30:48,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:48,14-08-2024 12:30:48,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:48,14-08-2024 12:30:48,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:30:48,14-08-2024 12:30:48,0.655s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:48,14-08-2024 12:30:48,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:48,14-08-2024 12:30:49,0.759s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:49,14-08-2024 12:30:50,1.005s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:50,14-08-2024 12:30:50,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:50,14-08-2024 12:30:50,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:50,14-08-2024 12:30:50,0.041s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:50,14-08-2024 12:30:50,0.196s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:50,14-08-2024 12:30:50,0.049s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:50,14-08-2024 12:30:50,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:50,14-08-2024 12:30:50,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:50,14-08-2024 12:30:51,1.118s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.020s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.008s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:51,0.003s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:51,14-08-2024 12:30:53,1.137s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:53,14-08-2024 12:30:54,1.003s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:54,14-08-2024 12:30:54,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:54,14-08-2024 12:30:54,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:54,14-08-2024 12:30:54,0.060s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:54,14-08-2024 12:30:54,0.800s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:54,14-08-2024 12:30:54,0.004s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:54,14-08-2024 12:30:54,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:54,14-08-2024 12:30:54,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:54,14-08-2024 12:30:55,0.797s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.002s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.002s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.032s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:55,0.003s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:55,14-08-2024 12:30:56,0.838s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:56,14-08-2024 12:30:57,1.006s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.044s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.262s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.009s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.032s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.005s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:57,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:57,14-08-2024 12:30:58,0.040s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:58,14-08-2024 12:30:58,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:58,14-08-2024 12:30:58,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:58,14-08-2024 12:30:58,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:58,14-08-2024 12:30:58,0.005s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:58,14-08-2024 12:30:58,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:58,14-08-2024 12:30:58,0.023s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:58,14-08-2024 12:30:59,1.004s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:59,14-08-2024 12:30:59,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:59,14-08-2024 12:30:59,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:59,14-08-2024 12:31:00,0.569s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.313s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.017s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.212s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.005s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.049s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.006s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:00,0.004s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:31:00,14-08-2024 12:31:01,0.089s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:31:01,14-08-2024 12:31:02,1.008s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:31:02,14-08-2024 12:31:02,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:31:02,14-08-2024 12:31:02,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:31:02,14-08-2024 12:31:02,0.041s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:31:02,14-08-2024 12:31:02,0.045s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:31:02,14-08-2024 12:31:02,0.107s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:31:02,14-08-2024 12:31:02,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:31:02,14-08-2024 12:31:02,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:31:02,14-08-2024 12:31:03,0.903s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.002s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.037s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.003s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:03,0.706s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:31:03,14-08-2024 12:31:04,1.005s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:31:04,14-08-2024 12:31:04,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:31:04,14-08-2024 12:31:04,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:31:04,14-08-2024 12:31:04,0.033s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:31:04,14-08-2024 12:31:06,1.600s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:31:06,14-08-2024 12:31:06,0.050s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:31:06,14-08-2024 12:31:06,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:31:06,14-08-2024 12:31:06,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:31:06,14-08-2024 12:31:07,1.197s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.002s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.038s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:07,0.003s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:31:07,14-08-2024 12:31:08,1.015s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:31:08,14-08-2024 12:31:09,1.006s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:31:09,14-08-2024 12:31:09,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:31:09,14-08-2024 12:31:09,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:31:09,14-08-2024 12:31:09,0.055s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:31:09,14-08-2024 12:31:12,2.970s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:31:12,14-08-2024 12:31:12,0.014s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:31:12,14-08-2024 12:31:12,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:31:12,14-08-2024 12:31:12,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:31:12,14-08-2024 12:31:14,1.144s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.002s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.007s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.028s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:14,0.017s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:31:14,14-08-2024 12:31:15,1.002s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:31:15,14-08-2024 12:31:15,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:31:15,14-08-2024 12:31:15,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:31:15,14-08-2024 12:31:15,0.053s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:31:15,14-08-2024 12:31:18,2.898s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:31:18,14-08-2024 12:31:18,0.060s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:31:18,14-08-2024 12:31:18,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:31:18,14-08-2024 12:31:18,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:31:18,14-08-2024 12:31:18,0.110s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:31:18,14-08-2024 12:31:18,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:31:18,14-08-2024 12:31:18,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:31:18,14-08-2024 12:31:18,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:31:18,14-08-2024 12:31:18,0.000s,PASSED
